phi,n,amp,tau_relax,rep,t_eq_mdcheck,t_eq_pymbar,neff_mdcheck,neff_pymbar,bias_no_discard,bias_mdcheck,bias_pymbar
0.9,10000,5.0,300.0,0,566,566,494.38689094154796,430.5254821777344,0.11186332295705044,-0.01007636010110604,-0.01007636010110604
0.9,10000,5.0,300.0,1,815,814,522.5736829395369,447.8733215332031,0.04293387433421895,-0.11715863307817798,-0.11690340259417199
0.9,10000,5.0,300.0,2,512,512,447.2051954666324,392.7275085449219,0.13960231611491866,0.022176761696272605,0.022176761696272605
0.9,10000,5.0,300.0,3,562,563,542.4485706155789,466.6165466308594,0.07669052848882504,-0.03606527094630049,-0.036267200581027365
0.9,10000,5.0,300.0,4,470,470,577.4511429187792,497.4432373046875,0.061873644938056374,-0.06290886142033762,-0.06290886142033762
0.9,10000,5.0,300.0,5,594,593,568.6443325828727,489.35406494140625,0.15619811861717403,0.0075792376466104336,0.007772215598989064
0.9,10000,5.0,300.0,6,528,527,579.2673910809539,495.80377197265625,0.3040687938882376,0.16759308020536345,0.16789488329953894
0.9,10000,5.0,300.0,7,725,584,602.8539902223106,515.2736206054688,0.1662725112628993,0.03450545783650672,0.04631722207371606
0.9,10000,5.0,300.0,8,423,423,548.9742665693127,471.3484191894531,0.1907790630296991,0.07370583588585451,0.07370583588585451
0.9,10000,5.0,300.0,9,606,606,492.3082613578585,426.824951171875,0.1918118597195134,0.07514764550376048,0.07514764550376048
0.9,10000,5.0,300.0,10,1036,1102,532.0738401944112,453.4084167480469,0.1368673367979682,0.005881907235433115,0.008805835284648962
0.9,10000,5.0,300.0,11,801,802,493.80200977515204,425.18682861328125,0.12303034308062037,-0.030496408375458535,-0.030688059302510753
0.9,10000,5.0,300.0,12,956,956,549.3263170683672,474.8748779296875,0.1809250584769216,0.021328331354826046,0.021328331354826046
0.9,10000,5.0,300.0,13,586,586,561.7603670753545,482.5593566894531,0.09922638254799919,-0.03831047023607187,-0.03831047023607187
0.9,10000,5.0,300.0,14,465,467,546.3328284648805,471.7945861816406,0.10339502785746053,-0.012076095642357617,-0.012592109505130325
0.9,10000,5.0,300.0,15,617,619,436.1201997353275,381.7148742675781,0.1870372658361555,0.05086261000326844,0.050383449348247546
0.9,10000,5.0,300.0,16,501,500,491.3263211607625,425.6145324707031,0.15464195292345725,0.018431332203034556,0.01858835406187667
0.9,10000,5.0,300.0,17,472,912,448.2435894812196,356.1754455566406,0.10032854900207716,-0.012219768084348413,-0.036635815651472704
0.9,10000,5.0,300.0,18,1363,1860,426.63311469644464,372.097412109375,0.17448977545309718,0.051627436487928155,0.035576071617480415
0.9,10000,5.0,300.0,19,423,422,482.92507280226755,416.4342956542969,0.17867235997756026,0.06954096760891361,0.06965472908666982
0.9,10000,5.0,300.0,20,618,618,466.273660745764,404.01568603515625,0.2006845784746082,0.05238564202720231,0.05238564202720231
0.9,10000,5.0,300.0,21,680,674,453.03012614272143,395.08349609375,0.1595785051392899,0.02466198583433933,0.025801528211564884
0.9,10000,5.0,300.0,22,869,857,495.5677145089382,429.7016906738281,0.1619431382624343,-0.0029941047819819046,-0.0021156152233145547
0.9,10000,5.0,300.0,23,455,452,526.0632082663907,454.44793701171875,0.15738316658466842,0.0430771948609959,0.04335005041301839
0.9,10000,5.0,300.0,24,785,785,554.7090403911698,475.6959533691406,0.17810098761390633,0.024998809561913686,0.024998809561913686
0.95,10000,5.0,1000.0,0,1563,1568,183.25708616893792,166.48098754882812,0.473081297060941,0.10747036143277174,0.10650067823129773
0.95,10000,5.0,1000.0,1,2080,2071,233.9304536367822,207.89772033691406,0.3842846340291668,-0.05158588253397909,-0.05028988894696438
0.95,10000,5.0,1000.0,2,1651,1655,211.02930562131843,189.7993927001953,0.504005536001988,0.11060102449271539,0.10955809762919348
0.95,10000,5.0,1000.0,3,1585,1586,226.73913268349642,201.69186401367188,0.3348816276093284,-0.09490559775161538,-0.09507585740449842
0.95,10000,5.0,1000.0,4,2864,2865,183.79257925815796,164.2858123779297,0.5430856549815481,0.10399161414630828,0.10363018560408115
0.95,10000,5.0,1000.0,5,1552,1969,185.44731880892422,165.1803741455078,0.5315616105993276,0.10580239348282158,0.08044213620335586
0.95,10000,5.0,1000.0,6,1441,1441,259.2980455373976,230.0729522705078,0.398881834643069,0.02156335536499999,0.02156335536499999
0.95,10000,5.0,1000.0,7,1755,1755,167.4435023476318,152.3052215576172,0.537520097297216,0.10363903163835306,0.10363903163835306
0.95,10000,5.0,1000.0,8,1896,1896,221.14173974256792,196.9961700439453,0.5741040538403352,0.1866316852310691,0.1866316852310691
0.95,10000,5.0,1000.0,9,1745,1986,205.3999565501071,179.8935546875,0.5647528320443097,0.1523647673041968,0.1395002779032
0.95,10000,5.0,1000.0,10,1856,1853,234.03497884066417,208.1591796875,0.49645391870703004,0.12176225890458532,0.1220461192583771
0.95,10000,5.0,1000.0,11,2548,2551,226.00804579296133,199.75616455078125,0.5148884520149378,0.02546379077575165,0.02472050810113831
0.95,10000,5.0,1000.0,12,1517,1497,194.2350954432025,174.9152374267578,0.48064942579941927,0.1299722262168136,0.13278089687219816
0.95,10000,5.0,1000.0,13,1502,1501,226.76241665832467,202.36962890625,0.5740580086331212,0.20418726417741115,0.2043495439355927
0.95,10000,5.0,1000.0,14,1633,1632,216.681941338311,193.61761474609375,0.4228943349754768,0.02090122305430577,0.021003184868771414
0.95,10000,5.0,1000.0,15,1999,1999,157.65553681567832,143.02980041503906,0.4939281874046359,0.07161432608525942,0.07161432608525942
0.95,10000,5.0,1000.0,16,2135,2108,200.11875378469685,174.7815704345703,0.4514567796595292,0.028882206684592994,0.033716585518060595
0.95,10000,5.0,1000.0,17,4214,2887,117.96111035393345,96.79131317138672,0.5980869493886154,0.03480995602497133,0.13540875967697372
0.95,10000,5.0,1000.0,18,2789,2790,180.05646748626745,160.95529174804688,0.5607317132288379,0.10163881446028064,0.10133924729945558
0.95,10000,5.0,1000.0,19,1902,1442,126.54343775430097,111.56907653808594,0.4539015524296723,0.054553176075191265,0.08971791403785982
0.95,10000,5.0,1000.0,20,1552,1527,140.94153728353686,129.55528259277344,0.5635962513431985,0.25037389466828497,0.25386123925597703
0.95,10000,5.0,1000.0,21,1851,1851,244.3219356492837,216.73507690429688,0.44378888153401497,0.014508212879524147,0.014508212879524147
0.95,10000,5.0,1000.0,22,2408,2408,181.79770092730607,163.0680694580078,0.528168035159367,0.02523924647594189,0.02523924647594189
0.95,10000,5.0,1000.0,23,1763,1763,151.84086869780336,139.03851318359375,0.4562145053699418,0.030410768535215547,0.030410768535215547
0.95,10000,5.0,1000.0,24,2325,2327,212.52181746701655,189.8238983154297,0.4900873808986993,0.05339378893045365,0.053074073368090634
