system,observable,replica,t_eq_ps_mdcheck,t_eq_ps_pymbar,g_mdcheck,g_pymbar,neff_mdcheck,neff_pymbar,mean_prod,ci_lo,ci_hi,ref_mean,covers_ref,naive_covers_ref,no_discard_covers_ref,ref_se_over_halfwidth
lj,potential_energy_kJmol,0,16.75,16.25,6.885997833226063,10.681775093078613,77.40345159973592,50.178924560546875,-5174.030936578877,-5179.752328014084,-5168.30954514367,-5170.22424625315,True,False,False,0.08686019806298295
lj,potential_energy_kJmol,1,13.0,13.0,6.164796318446739,6.874939441680908,88.8918257299492,79.8552474975586,-5168.981944417356,-5174.09834588988,-5163.865542944833,-5170.22424625315,True,True,False,0.09713100035771839
lj,potential_energy_kJmol,2,24.25,25.75,2.5885199236801824,3.515530586242676,194.3195396714848,141.65713500976562,-5169.203910396009,-5172.41819559471,-5165.989625197308,-5170.22424625315,True,True,False,0.15461017381368947
lj,potential_energy_kJmol,3,11.5,8.75,6.656748364551241,8.787094116210938,83.22381584230838,64.41265106201172,-5169.054395122284,-5174.269920195754,-5163.838870048815,-5170.22424625315,True,True,True,0.09528497826343177
lj,potential_energy_kJmol,4,19.0,20.25,5.598119358159385,6.3297905921936035,93.60286311799662,82.15121459960938,-5168.54330570121,-5173.809231943988,-5163.277379458431,-5170.22424625315,True,True,False,0.09437298783654974
lj,potential_energy_kJmol,5,14.25,15.75,7.132827033242652,8.069330215454102,76.1268985592024,66.67220306396484,-5170.783041325088,-5176.809321592172,-5164.756761058004,-5170.22424625315,True,True,False,0.08246566227136147
lj,potential_energy_kJmol,6,12.25,12.25,7.345726979139204,8.523913383483887,75.00959422597107,64.75898742675781,-5169.869092101839,-5175.652616735228,-5164.08556746845,-5170.22424625315,True,True,False,0.085927047044793
lj,potential_energy_kJmol,7,11.5,11.25,3.8906652024086252,4.639557361602783,142.3921029383435,119.83901977539062,-5166.8387963651985,-5170.5707739843765,-5163.1068187460205,-5170.22424625315,True,False,False,0.13316296183131607
lj,potential_energy_kJmol,8,18.25,18.5,3.2116506243801677,3.689610481262207,164.09007754438056,142.83351135253906,-5172.385744392844,-5175.842739013101,-5168.928749772586,-5170.22424625315,True,False,False,0.14375526948923467
lj,potential_energy_kJmol,9,12.25,12.75,3.6831737996106675,4.516881942749023,149.59923967156908,121.76541137695312,-5175.008878055368,-5178.81092839122,-5171.206827719516,-5170.22424625315,False,False,False,0.13070873590803
