system,observable,replica,n_samples,bias_no_discard_over_se_prod,halfwidth_ratio_no_discard,t_eq_ps_mdcheck,t_eq_ps_pymbar,g_mdcheck,n_eff,bias,bias_over_se,cover_mdcheck,cover_naive,cover_no_discard,cover_extra_discard
lj,potential_energy_kJmol,0,600,-7.102529111680799,5.816030816370751,16.75,16.25,6.885997833226063,77.40345159973592,-3.806690325726777,-1.305642863826799,True,False,True,True
lj,potential_energy_kJmol,1,600,-4.536323103107492,5.135094972166127,13.0,13.0,6.164796318446739,88.8918257299492,1.2423018357940236,0.47379140798053143,True,True,True,True
lj,potential_energy_kJmol,2,600,-8.812950582508714,9.228513712662709,24.25,25.75,2.5885199236801824,194.3195396714848,1.0203358571416175,0.5988615929431462,True,True,True,True
lj,potential_energy_kJmol,3,600,-4.147316134540839,4.675841272014315,11.5,8.75,6.656748364551241,83.22381584230838,1.1698511308659363,0.43838390385493226,True,True,True,True
lj,potential_energy_kJmol,4,600,-7.007773245851109,7.65143974784978,19.0,20.25,5.598119358159385,93.60286311799662,1.6809405519406937,0.6230768761004437,True,True,True,True
lj,potential_energy_kJmol,5,600,-5.3266682496046185,5.109765092181138,14.25,15.75,7.132827033242652,76.1268985592024,-0.5587950719373111,-0.18227221447799818,True,True,True,True
lj,potential_energy_kJmol,6,600,-4.395204492878448,4.673508426754725,12.25,12.25,7.345726979139204,75.00959422597107,0.3551541513115808,0.12060276449147553,True,True,True,True
lj,potential_energy_kJmol,7,600,-5.293448140002554,7.05232321499645,11.5,11.25,3.8906652024086252,142.3921029383435,3.385449887951836,1.7342387998494606,True,False,True,True
lj,potential_energy_kJmol,8,600,-11.579897261966966,10.08084908221265,18.25,18.5,3.2116506243801677,164.09007754438056,-2.1614981396933217,-1.1877115599543684,True,False,True,True
lj,potential_energy_kJmol,9,600,-8.967862223978614,6.718486022510545,12.25,12.75,3.6831737996106675,149.59923967156908,-4.784631802217518,-2.4077221438149072,False,False,True,True
lj,potential_energy_kJmol,10,600,-5.732978162644676,8.325064769673606,14.25,14.25,2.9074298150473554,186.76289181245662,4.75528081252196,2.650834033895767,False,False,True,False
lj,potential_energy_kJmol,11,600,-9.890116010232688,8.627776139393896,15.5,14.75,3.7754553351143403,142.49936822089475,-2.2369606905485853,-1.1602841216777753,True,False,True,True
lj,potential_energy_kJmol,12,600,-4.3161395910898745,4.426316188717823,12.75,12.0,5.958530836486725,92.13680604591818,0.10127535946685384,0.0379664465781071,True,True,True,True
lj,potential_energy_kJmol,13,600,-5.929320026765329,5.7501128858208865,13.75,12.75,4.241036892718964,128.50630960925125,-0.2745276085088335,-0.1256886887593907,True,True,True,True
lj,potential_energy_kJmol,14,600,-5.532564854506366,8.199705409356367,17.75,17.75,3.2857262186773464,160.99941528693358,4.501644941824452,2.5058093821148333,False,False,True,False
lj,potential_energy_kJmol,15,600,-6.410878492333024,6.677471803754017,19.25,21.25,3.7917436099038873,137.93126693322415,0.34877328062066226,0.17058670765561298,True,True,True,True
lj,potential_energy_kJmol,16,600,-6.444362931041206,8.168285841854962,15.0,14.75,3.9960912963499102,135.1320477821025,3.6680738727945936,1.7497450196799977,True,False,True,True
lj,potential_energy_kJmol,17,600,-6.2029437303143835,6.794276687044212,14.5,15.25,5.556312903609331,97.546702175092,1.0378299326748675,0.4032990427335679,True,True,True,True
lj,potential_energy_kJmol,18,600,-8.296049352184577,7.658161839389237,24.0,24.0,4.298772250933359,117.24277783978214,-0.8578097145345964,-0.3809117915489876,True,True,True,True
lj,potential_energy_kJmol,19,600,-5.812244295269414,7.746516536172571,17.75,24.25,3.4066730184657654,155.28346780937645,4.065251643911324,2.067746803327685,False,False,True,True
lj,potential_energy_kJmol,20,600,-4.721156420601884,4.34571403166517,10.75,11.5,10.50430374631984,53.02588476605541,-3.4478864239636096,-0.9666901727330834,True,False,True,True
lj,potential_energy_kJmol,21,600,-8.969134241637583,9.076118163816236,26.25,49.0,3.4005533016947123,145.56454673223618,0.6699425651850106,0.3392936005743523,True,True,True,True
lj,potential_energy_kJmol,22,600,-8.668765786944306,8.387834880462348,22.0,23.0,4.08019397429284,125.48423021695616,-0.2828425104289636,-0.12324612350073132,True,True,True,True
lj,potential_energy_kJmol,23,600,-10.60425245809918,8.34768421663339,19.75,19.0,5.181358036764722,100.5527887289789,-4.372583114704867,-1.8556088665963013,True,False,True,True
lj,potential_energy_kJmol,24,600,-9.224496648152769,7.208430630301303,11.0,11.25,2.474226155884845,224.71672554167165,-3.049006713554263,-1.932556375617986,True,False,True,True
lj,potential_energy_kJmol,25,600,-7.990278523837181,6.670773422658609,87.5,87.5,2.74686790334349,91.01274935562054,-3.358232233489616,-1.3424391673468696,True,False,True,True
lj,potential_energy_kJmol,26,600,-5.2045269211591805,6.249545722706979,18.5,17.5,5.301407030631206,99.21894262425128,2.889048626452677,1.1491905862864513,True,False,True,True
lj,potential_energy_kJmol,27,600,-9.878861958643501,8.952405958322242,12.75,13.75,2.3159448524846593,237.0522767029646,-1.1198221385257057,-0.7041391442982168,True,True,True,True
lj,potential_energy_kJmol,28,600,-7.06148642267545,6.111748501513025,13.5,13.5,4.618756869163705,118.2136266243565,-2.2942252593293233,-1.022398661481316,True,False,True,True
lj,potential_energy_kJmol,29,600,-7.238050482042941,7.4375808860587345,15.75,19.75,5.185289750031727,103.56219727098457,0.4180509180323497,0.16992251176262693,True,True,True,True
lj,potential_energy_kJmol,30,600,-11.272215066726599,9.744541144572253,21.0,21.0,3.11172599884519,165.82436891663843,-2.1533968866779105,-1.1899280911373131,True,True,True,True
lj,potential_energy_kJmol,31,600,-5.556488750155793,5.6544662909501096,12.25,11.5,4.855380267330035,113.4823576450777,0.22038013882411178,0.0880184558634719,True,True,True,True
lj,potential_energy_kJmol,32,600,-7.203564535693317,5.243974206327512,11.0,11.25,4.0848702692443,136.11203376181146,-4.317208750817372,-1.9923076171143321,False,False,True,True
lj,potential_energy_kJmol,33,600,-7.24106061854761,7.305224072788507,24.0,24.0,3.5422161213615038,142.28380842168377,-0.6783233376354474,-0.3403427738699596,True,True,True,True
lj,potential_energy_kJmol,34,600,-5.637967496553955,6.0140201394000234,15.75,16.25,5.489530488365617,97.82257355854118,0.9220464973031994,0.367459529297543,True,True,True,True
lj,potential_energy_kJmol,35,600,-5.482400616285669,7.471370182759922,14.0,14.5,3.321509986512297,163.7809316271902,3.1335980518633733,1.6176200116796224,True,False,True,False
