phi,rep,n,g_true,g_mdcheck,g_pymbar,cover_naive,cover_mdcheck_bootstrap,cover_mdcheck_ci,cover_g_mdcheck,cover_g_pymbar,cover_pyblock,halfwidth_bootstrap_over_true
0.0,0,20000,1.0,1.0,1.0,True,True,True,True,True,True,0.9905762486955857
0.0,1,20000,1.0,1.0,1.0,True,True,True,True,True,True,0.9801131803511727
0.0,2,20000,1.0,1.0089258203258111,1.0,True,True,True,True,True,True,0.9413384113357317
0.0,3,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.0400196565679112
0.0,4,20000,1.0,1.0,1.0,True,True,True,True,True,True,0.9796510835695533
0.0,5,20000,1.0,1.0008847000728303,1.0,True,True,True,True,True,True,0.9777506233576057
0.0,6,20000,1.0,1.006750592339642,1.0116837156260254,True,True,True,True,True,True,1.0050066682021803
0.0,7,20000,1.0,1.0,1.0026994941828558,True,True,True,True,True,True,0.9943287009799232
0.0,8,20000,1.0,1.0075378277246791,1.0,True,True,True,True,True,True,1.0084262513682207
0.0,9,20000,1.0,1.0215941193186302,1.0215909291878598,True,True,True,True,True,True,0.9964021146171049
0.0,10,20000,1.0,1.0,1.0215050585225371,True,True,True,True,True,True,0.965635647264244
0.0,11,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.0139189906125714
0.0,12,20000,1.0,1.0,1.0333619893125467,True,True,True,True,True,True,1.0299427918338429
0.0,13,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.0079397110587445
0.0,14,20000,1.0,1.0194969594300691,1.0,True,True,True,True,True,True,0.9961249801990748
0.0,15,20000,1.0,1.0,1.0376730905627307,True,True,True,True,True,True,1.0680134331028694
0.0,16,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.0069023373251837
0.0,17,20000,1.0,1.010050154374056,1.009877770331885,True,True,True,True,True,True,1.005289417224753
0.0,18,20000,1.0,1.0141811523627189,1.0260119921593567,True,True,True,True,True,True,0.9714811044073981
0.0,19,20000,1.0,1.012483038045109,1.0,True,True,True,True,True,True,1.0226914906126334
0.0,20,20000,1.0,1.0141141809441467,1.0152334997468861,True,True,True,True,True,True,0.9943636405839865
0.0,21,20000,1.0,1.0,1.0080484859027634,True,True,True,True,True,True,0.9831543420095338
0.0,22,20000,1.0,1.017221802815303,1.017220050934406,True,True,True,True,True,True,1.0150011886937929
0.0,23,20000,1.0,1.0033561219275324,1.007836830393181,True,True,True,True,True,True,1.0165723306666248
0.0,24,20000,1.0,1.0015526965277064,1.0278098822215425,True,True,True,True,True,True,1.0178159421804307
0.0,25,20000,1.0,1.0037343291799135,1.048598460745017,True,True,True,True,True,True,0.991057424774294
0.0,26,20000,1.0,1.0395622012031969,1.0570285005931983,True,True,True,True,True,True,1.0084344557137084
0.0,27,20000,1.0,1.0,1.0293111269344586,True,True,True,True,True,True,0.9854221887606509
0.0,28,20000,1.0,1.0,1.0177698179910601,True,True,True,True,True,True,0.9803551289390923
0.0,29,20000,1.0,1.0,1.0155219758406513,True,True,True,True,True,True,0.9951308921118819
0.0,30,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.017280581456157
0.0,31,20000,1.0,1.0154012835927784,1.0131281732503588,True,True,True,True,True,True,0.9844660815420921
0.0,32,20000,1.0,1.017994206875042,1.0417686643179842,True,True,True,True,True,True,1.0256948400520365
0.0,33,20000,1.0,1.011448107665716,1.0273146611534747,True,True,True,True,True,True,1.0221070255676394
0.0,34,20000,1.0,1.0024769139034018,1.0298594220156496,True,True,True,True,True,True,1.0277775987297983
0.0,35,20000,1.0,1.015165733939155,1.0208163260775687,True,True,True,True,True,True,0.9954122717071
0.0,36,20000,1.0,1.0159610612757735,1.015959907517463,True,True,True,True,True,True,1.016739775397361
0.0,37,20000,1.0,1.024572802922363,1.0245704800322049,True,True,True,True,True,True,1.0461072173317625
0.0,38,20000,1.0,1.0,1.0147454861719616,True,True,True,True,True,True,0.9720916680307903
0.0,39,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.009918079396268
0.0,40,20000,1.0,1.0498407731118287,1.0498377357261615,True,True,True,True,True,True,1.0005092887091678
0.0,41,20000,1.0,1.0243586087656995,1.0243561042495493,True,True,True,True,True,True,1.0097023080732281
0.0,42,20000,1.0,1.0022887330006696,1.0,True,True,True,True,True,False,1.032832708084455
0.0,43,20000,1.0,1.050777122981104,1.0358405344885955,True,True,True,True,True,True,0.965892699429245
0.0,44,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.028934854544075
0.0,45,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.000746183568333
0.0,46,20000,1.0,1.0,1.0,True,True,True,True,True,True,1.0284950896780796
