observable,group,status,max_jsd,mean_jsd
potential_energy_kJmol,0,WARNING,0.3191077586344035,0.2787381508867974
potential_energy_kJmol,1,WARNING,0.3070004270805994,0.25112965184600783
potential_energy_kJmol,2,PASS,0.328901154758861,0.28137465938470835
potential_energy_kJmol,3,PASS,0.213047582079284,0.20483759251523512
potential_energy_kJmol,4,FAIL,0.3298583673491775,0.28189162389354117
potential_energy_kJmol,5,PASS,0.23410979186570247,0.21532451738792024
potential_energy_kJmol,6,PASS,0.2279926957540011,0.1861486353731939
potential_energy_kJmol,7,PASS,0.24223615932412057,0.22492467343275635
density_gcm3,0,FAIL,0.43070181261627294,0.37873392486972907
density_gcm3,1,PASS,0.27425295678601513,0.24031924390846005
density_gcm3,2,PASS,0.2501276165733929,0.2173569781590988
density_gcm3,3,PASS,0.20226291746754443,0.1917013671838819
density_gcm3,4,PASS,0.3078425071168311,0.25605016485644877
density_gcm3,5,PASS,0.2364180576435156,0.20530436898062185
density_gcm3,6,FAIL,0.3840185756420523,0.3168989869152852
density_gcm3,7,PASS,0.26597442956584194,0.23053336558468773
