system,observable,replica,t_eq_ps_mdcheck,t_eq_ps_pymbar,g_mdcheck,g_pymbar,neff_mdcheck,neff_pymbar,mean_prod,ci_lo,ci_hi,ref_mean,covers_ref,naive_covers_ref,no_discard_covers_ref,ref_se_over_halfwidth
water,potential_energy_kJmol,0,9.200000000000001,7.4,12.01974300583487,14.208656311035156,120.9676445905848,103.03578186035156,-35408.456863937805,-35442.58652907838,-35374.32719879723,-35472.169947157825,False,False,True,0.10998893392686722
water,density_gcm3,0,24.8,3.6,13.053204681201686,17.937339782714844,105.41472639141399,82.67669677734375,0.9830979233196135,0.9812058289985488,0.9849900176406783,0.9840248991622236,True,False,True,0.15816489107268838
water,potential_energy_kJmol,1,3.6,3.6,9.876293962535854,11.255036354064941,150.05628686445854,131.7632293701172,-35489.98713306453,-35519.71718800864,-35460.25707812043,-35472.169947157825,True,False,True,0.12626567596830707
water,density_gcm3,1,1.2000000000000002,1.6,10.840483416555749,12.733420372009277,137.81673220571886,117.2505111694336,0.9849790572505361,0.9834045560309327,0.9865535584701396,0.9840248991622236,True,False,True,0.19006837750549865
water,potential_energy_kJmol,2,6.2,6.0,8.73354377596457,10.280791282653809,168.20205379204816,143.08236694335938,-35460.396009706295,-35487.36068718124,-35433.431332231354,-35472.169947157825,True,False,True,0.1392149224696254
water,density_gcm3,2,12.200000000000001,12.200000000000001,8.521857946803088,10.225290298461914,168.85989052889929,140.82730102539062,0.984278835098237,0.9828580872409312,0.9856995829555428,0.9840248991622236,True,True,True,0.21063758122285606
water,potential_energy_kJmol,3,3.2,3.6,9.374326655307355,10.886404037475586,158.3047033207255,136.22496032714844,-35460.76304170542,-35492.708364039565,-35428.81771937127,-35472.169947157825,True,False,True,0.11750970751920545
water,density_gcm3,3,35.6,0.6000000000000001,12.303773402125975,16.149738311767578,107.44671222338758,92.75691986083984,0.9830533110693338,0.9811388973753669,0.9849677247633007,0.9840248991622236,True,False,True,0.1563209107485754
water,potential_energy_kJmol,4,6.0,6.0,12.936079123311416,14.737923622131348,113.63566858144766,99.81053161621094,-35483.356915249926,-35519.426766136785,-35447.28706436307,-35472.169947157825,True,False,True,0.10407266433862851
water,density_gcm3,4,3.2,3.0,10.843153975847839,12.82624340057373,136.86054844425138,115.85621643066406,0.9845147143961034,0.9829359647255085,0.9860934640666983,0.9840248991622236,True,False,True,0.18955689921232985
water,potential_energy_kJmol,5,5.6000000000000005,5.6000000000000005,13.224681956607936,14.841837882995605,111.3070246097291,99.24646759033203,-35488.56869027913,-35523.392971263565,-35453.74440929469,-35472.169947157825,True,False,True,0.10779506074425467
