observable,group,status,max_jsd,mean_jsd
potential_energy_kJmol,0,FAIL,0.20560406794779745,0.16683936646565165
potential_energy_kJmol,1,PASS,0.14794344184449743,0.1338743071270145
potential_energy_kJmol,2,PASS,0.12769653394336658,0.12370439005063764
potential_energy_kJmol,3,PASS,0.1116284881390658,0.10180747670755987
potential_energy_kJmol,4,WARNING,0.1495894668729397,0.13187185985104544
potential_energy_kJmol,5,PASS,0.12636378777481927,0.12415418660107441
potential_energy_kJmol,6,PASS,0.12652166394702713,0.11557295225051123
potential_energy_kJmol,7,PASS,0.1482534975881943,0.12713928362250912
density_gcm3,0,PASS,0.15308951225503872,0.12779182334823982
density_gcm3,1,PASS,0.13266598880151004,0.12042706904396984
density_gcm3,2,PASS,0.1490275835475169,0.13444110407240373
density_gcm3,3,PASS,0.15822276923297754,0.1419974986016724
density_gcm3,4,PASS,0.14590900431097437,0.14198842805327153
density_gcm3,5,PASS,0.1525942366086999,0.14742939461626448
density_gcm3,6,PASS,0.14577655185785465,0.13741912114174437
density_gcm3,7,PASS,0.14078843310370756,0.13262752233375438
